352853,0
352854,1
352855,0
352856,0
352857,0
352858,1
352859,0
352860,0
352861,0
352862,0
352863,1
352864,0
352865,1
352866,0
352867,0
352868,0
352869,1
352870,1
352871,1
352872,0
352873,0
352874,0
352875,0
352876,0
352877,0
352878,1
352879,1
352880,1
352881,1
352882,0
352883,0
352884,1
352885,0
352886,1
352887,1
352888,1
352889,1
352890,0
352891,1
352892,1
352893,0
352894,1
352895,0
352896,1
352897,1
352898,1
352899,1
352900,0
352901,0
352902,0
352903,0
352904,0
352905,1
352906,1
352907,0
352908,1
352909,0
352910,1
352911,1
352912,1
352913,0
352914,0
352915,0
352916,1
352917,0
352918,0
352919,1
352920,0
352921,0
352922,0
352923,1
352924,0
352925,0
352926,0
352927,0
352928,0
352929,1
352930,1
352931,0
352932,1
352933,0
352934,0
352935,0
352936,1
352937,0
352938,0
352939,1
352940,1
352941,1
352942,0
352943,0
352944,0
352945,1
352946,0
352947,1
352948,0
352949,0
352950,1
352951,1
352952,1
352953,0
352954,0
352955,0
352956,0
352957,1
352958,1
352959,0
352960,0
352961,0
352962,1
352963,0
352964,0
352965,1
352966,0
352967,1
352968,0
352969,1
352970,0
352971,0
352972,0
352973,1
352974,0
352975,1
352976,0
352977,0
352978,0
352979,1
352980,1
352981,1
352982,1
352983,0
352984,1
352985,0
352986,0
352987,0
352988,0
352989,1
352990,1
352991,1
352992,1
352993,1
352994,1
352995,0
352996,0
352997,0
352998,0
352999,0
353000,0
353001,1
353002,0
353003,0
353004,1
353005,0
353006,0
353007,0
353008,0
353009,1
353010,1
353011,0
353012,0
353013,0
353014,0
353015,1
353016,1
353017,0
353018,0
353019,1
353020,1
353021,0
353022,1
353023,1
353024,0
353025,1
353026,0
353027,1
353028,1
353029,0
353030,1
353031,1
353032,1
353033,1
353034,0
353035,1
353036,1
353037,1
353038,1
353039,0
353040,1
353041,0
353042,0
353043,0
353044,0
353045,0
353046,1
353047,0
353048,0
353049,0
353050,0
353051,1
353052,0
353053,1
353054,1
353055,0
353056,0
353057,0
353058,0
353059,0
353060,0
353061,1
353062,1
353063,1
353064,1
353065,0
353066,1
353067,0
353068,1
353069,1
353070,1
353071,1
353072,1
353073,1
353074,0
353075,1
353076,1
353077,0
353078,0
353079,1
353080,0
353081,0
353082,1
353083,0
353084,0
353085,1
353086,0
353087,1
353088,1
353089,0
353090,1
353091,1
353092,0
353093,1
353094,0
353095,1
353096,1
353097,1
353098,0
353099,1
353100,0
353101,0
353102,1
353103,0
353104,0
353105,1
353106,1
353107,0
353108,1
353109,1
353110,0
353111,0
353112,1
353113,0
353114,0
353115,0
353116,0
353117,1
353118,1
353119,0
353120,1
353121,0
353122,1
353123,0
353124,0
353125,0
353126,0
353127,1
353128,0
353129,0
353130,0
353131,0
353132,0
353133,0
353134,0
353135,0
353136,0
353137,0
353138,1
353139,1
353140,1
353141,0
353142,0
353143,0
353144,0
353145,0
353146,0
353147,0
353148,0
353149,0
353150,0
353151,0
353152,0
353153,0
353154,1
353155,0
353156,1
353157,0
353158,1
353159,0
353160,0
353161,0
353162,0
353163,1
353164,1
353165,0
353166,0
353167,1
353168,1
353169,0
353170,1
353171,0
353172,0
353173,0
353174,0
353175,0
353176,1
353177,1
353178,0
353179,0
353180,0
353181,1
353182,0
353183,0
353184,0
353185,0
353186,0
353187,0
353188,0
353189,0
353190,1
353191,0
353192,0
353193,0
353194,1
353195,1
353196,1
353197,0
353198,0
353199,1
353200,0
353201,1
353202,1
353203,1
353204,1
353205,1
353206,1
353207,0
353208,1
353209,0
353210,1
353211,1
353212,1
353213,0
353214,1
353215,1
353216,0
353217,0
353218,1
353219,1
353220,0
353221,1
353222,0
353223,1
353224,1
353225,0
353226,0
353227,1
353228,0
353229,0
353230,1
353231,0
353232,0
353233,1
353234,0
353235,1
353236,0
353237,0
353238,1
353239,0
353240,0
353241,1
353242,0
353243,0
353244,0
353245,1
353246,0
353247,0
353248,0
353249,0
353250,1
353251,0
353252,1
353253,0
353254,1
353255,0
353256,1
353257,0
353258,0
353259,1
353260,0
353261,0
353262,1
353263,0
353264,0
353265,0
353266,0
353267,0
353268,0
353269,0
353270,1
353271,0
353272,0
353273,0
353274,0
353275,0
353276,0
353277,0
353278,0
353279,0
353280,0
353281,0
353282,0
353283,0
353284,1
353285,1
353286,0
353287,1
353288,1
353289,1
353290,1
353291,0
353292,1
353293,1
353294,0
353295,0
353296,1
353297,0
353298,1
353299,1
353300,0
353301,1
353302,1
353303,0
353304,0
353305,1
353306,1
353307,0
353308,1
353309,0
353310,0
353311,1
353312,0
353313,0
353314,1
353315,1
353316,0
353317,0
353318,0
353319,0
353320,1
353321,0
353322,0
353323,0
353324,0
353325,1
353326,0
353327,0
353328,0
353329,1
353330,0
353331,0
353332,1
353333,1
353334,0
353335,1
353336,1
353337,0
353338,1
353339,0
353340,1
353341,0
353342,1
353343,0
353344,1
353345,0
353346,0
353347,0
353348,0
353349,0
353350,0
353351,1
353352,0
353353,0
353354,1
353355,0
353356,0
353357,0
353358,0
353359,0
353360,0
353361,0
353362,0
353363,0
353364,0
353365,1
353366,0
353367,1
353368,0
353369,0
353370,0
353371,1
353372,0
353373,1
353374,0
353375,1
353376,0
353377,1
353378,0
353379,0
353380,1
353381,0
353382,0
353383,0
353384,1
353385,0
353386,0
353387,1
353388,0
353389,0
353390,0
353391,0
353392,0
353393,0
353394,1
353395,0
353396,0
353397,1
353398,1
353399,1
353400,1
353401,0
353402,0
353403,0
353404,0
353405,1
353406,0
353407,0
353408,0
353409,0
353410,1
353411,0
353412,0
353413,0
353414,1
353415,1
353416,0
353417,0
353418,0
353419,0
353420,1
353421,0
353422,0
353423,1
353424,0
353425,0
353426,0
353427,0
353428,0
353429,0
353430,0
353431,1
353432,1
353433,0
353434,0
353435,0
353436,0
353437,0
353438,1
353439,1
353440,1
353441,0
353442,0
353443,0
353444,1
353445,1
353446,0
353447,1
353448,0
353449,0
353450,1
353451,1
353452,0
353453,0
353454,1
353455,1
353456,1
353457,0
353458,0
353459,0
353460,0
353461,1
353462,0
353463,0
353464,1
353465,0
353466,0
353467,0
353468,0
353469,0
353470,1
353471,0
353472,1
353473,1
353474,0
353475,0
353476,1
353477,0
353478,0
353479,0
353480,1
353481,0
353482,0
353483,0
353484,0
353485,0
353486,1
353487,0
353488,1
353489,0
353490,1
353491,1
353492,1
353493,1
353494,0
353495,0
353496,1
353497,0
353498,1
353499,0
353500,0
353501,1
353502,0
353503,0
353504,0
353505,0
353506,0
353507,1
353508,0
353509,0
353510,0
353511,0
353512,0
353513,1
353514,0
353515,1
353516,1
353517,0
353518,1
353519,0
353520,1
353521,0
353522,1
353523,0
353524,0
353525,1
353526,1
353527,0
353528,0
353529,0
353530,1
353531,0
353532,0
353533,0
353534,0
353535,1
353536,1
353537,1
353538,0
353539,1
353540,1
353541,0
353542,0
353543,0
353544,0
353545,0
353546,0
353547,0
353548,0
353549,0
353550,0
353551,1
353552,0
353553,0
353554,1
353555,0
353556,0
353557,0
353558,1
353559,0
353560,0
353561,1
353562,1
353563,0
353564,0
353565,0
353566,1
353567,1
353568,1
353569,0
353570,0
353571,0
353572,0
353573,1
353574,0
353575,0
353576,0
353577,1
353578,1
353579,0
353580,0
353581,0
353582,1
353583,0
353584,0
353585,0
353586,1
353587,0
353588,0
353589,0
353590,0
353591,1
353592,1
353593,1
353594,0
353595,1
353596,0
353597,0
353598,0
353599,1
353600,0
353601,0
353602,0
353603,1
353604,1
353605,0
353606,0
353607,0
353608,1
353609,0
353610,0
353611,1
353612,0
353613,0
353614,0
353615,0
353616,0
353617,0
353618,0
353619,1
353620,0
353621,1
353622,1
353623,1
353624,1
353625,0
353626,1
353627,0
353628,1
353629,1
353630,0
353631,1
353632,1
353633,0
353634,1
353635,1
353636,1
353637,1
353638,1
353639,1
353640,0
353641,0
353642,1
353643,1
353644,1
353645,0
353646,0
353647,0
353648,0
353649,0
353650,0
353651,1
353652,0
353653,0
353654,1
353655,1
353656,1
353657,0
353658,1
353659,0
353660,0
353661,1
353662,1
353663,0
353664,1
353665,0
353666,1
353667,0
353668,0
353669,1
353670,0
353671,0
353672,0
353673,1
353674,0
353675,0
353676,0
353677,0
353678,0
353679,0
353680,0
353681,0
353682,0
353683,0
353684,0
353685,0
353686,0
353687,0
353688,0
353689,0
353690,0
353691,0
353692,0
353693,0
353694,0
353695,0
353696,0
353697,1
353698,0
353699,0
353700,1
353701,0
353702,0
353703,0
353704,0
353705,0
353706,0
353707,1
353708,0
353709,1
353710,0
353711,0
353712,0
353713,1
353714,0
353715,0
353716,1
353717,0
353718,1
353719,0
353720,0
353721,0
353722,0
353723,1
353724,0
353725,0
353726,0
353727,0
353728,0
353729,1
353730,0
353731,1
353732,0
353733,0
353734,1
353735,0
353736,0
353737,1
353738,0
353739,0
353740,1
353741,0
353742,0
353743,0
353744,1
353745,1
353746,1
353747,0
353748,0
353749,0
353750,1
353751,0
353752,0
353753,1
353754,1
353755,0
353756,1
353757,1
353758,0
353759,1
353760,0
353761,0
353762,0
353763,1
353764,0
353765,0
353766,1
353767,0
353768,1
353769,0
353770,1
353771,0
353772,1
353773,0
353774,1
353775,0
353776,1
353777,0
353778,0
353779,1
353780,0
353781,0
353782,1
353783,1
353784,1
353785,1
353786,0
353787,1
353788,1
353789,0
353790,1
353791,1
353792,0
353793,1
353794,0
353795,0
353796,0
353797,0
353798,1
353799,1
353800,0
353801,0
353802,1
353803,1
353804,0
353805,0
353806,0
353807,1
353808,0
353809,0
353810,0
353811,0
353812,1
353813,0
353814,1
353815,1
353816,1
353817,0
353818,0
353819,1
353820,1
353821,0
353822,0
353823,1
353824,1
353825,1
353826,0
353827,1
353828,1
353829,0
353830,1
353831,0
353832,1
353833,1
353834,1
353835,0
353836,0
353837,1
353838,0
353839,1
353840,0
353841,1
353842,0
353843,0
353844,1
353845,0
353846,0
353847,1
353848,0
353849,0
353850,1
353851,0
353852,0
353853,0
353854,0
353855,0
353856,0
353857,1
353858,1
353859,0
353860,0
353861,0
353862,0
353863,0
353864,0
353865,1
353866,1
353867,0
353868,0
353869,1
353870,1
353871,0
353872,1
353873,0
353874,0
353875,1
353876,0
353877,1
353878,1
353879,0
353880,0
353881,1
353882,0
353883,1
353884,1
353885,0
353886,1
353887,0
353888,0
353889,0
353890,0
353891,0
353892,1
353893,0
353894,1
353895,0
353896,1
353897,1
353898,1
353899,1
353900,1
353901,1
353902,1
353903,0
353904,1
353905,0
353906,1
353907,0
353908,1
353909,0
353910,1
353911,0
353912,1
353913,1
353914,1
353915,0
353916,1
353917,0
353918,1
353919,1
353920,0
353921,1
353922,1
353923,1
353924,0
353925,0
353926,0
353927,1
353928,0
353929,0
353930,1
353931,0
353932,0
353933,1
353934,1
353935,0
353936,0
353937,1
353938,0
353939,1
353940,0
353941,0
353942,1
353943,0
353944,1
353945,0
353946,1
353947,0
353948,0
353949,0
353950,0
353951,0
353952,0
353953,1
353954,1
353955,1
353956,1
353957,0
353958,1
353959,1
353960,0
353961,0
353962,1
353963,1
353964,0
353965,1
353966,1
353967,1
353968,1
353969,1
353970,0
353971,1
353972,1
353973,1
353974,0
353975,1
353976,1
353977,0
353978,0
353979,1
353980,0
353981,0
353982,0
353983,1
353984,1
353985,1
353986,1
353987,0
353988,1
353989,1
353990,0
353991,0
353992,1
353993,0
353994,0
353995,1
353996,1
353997,0
353998,1
353999,1
354000,1
354001,1
354002,0
354003,1
354004,0
354005,0
354006,0
354007,1
354008,1
354009,0
354010,1
354011,1
354012,1
354013,0
354014,0
354015,1
354016,0
354017,0
354018,0
354019,0
354020,0
354021,0
354022,0
354023,0
354024,0
354025,0
354026,0
354027,0
354028,0
354029,0
354030,0
354031,0
354032,0
354033,0
354034,1
354035,0
354036,1
354037,0
354038,1
354039,0
354040,1
354041,0
354042,0
354043,0
354044,1
354045,1
354046,1
354047,0
354048,0
354049,1
354050,0
354051,1
354052,0
354053,0
354054,0
354055,1
354056,0
354057,1
354058,1
354059,1
354060,0
354061,0
354062,1
354063,0
354064,1
354065,1
354066,0
354067,0
354068,1
354069,0
354070,1
354071,1
354072,1
354073,1
354074,1
354075,1
354076,1
354077,1
354078,0
354079,1
354080,0
354081,0
354082,1
354083,1
354084,0
354085,1
354086,1
354087,0
354088,0
354089,0
354090,1
354091,0
354092,1
354093,0
354094,0
354095,1
354096,1
354097,0
354098,0
354099,1
354100,0
354101,0
354102,1
354103,0
354104,0
354105,0
354106,1
354107,0
354108,0
354109,1
354110,0
354111,0
354112,0
354113,0
354114,0
354115,1
354116,1
354117,0
354118,0
354119,0
354120,0
354121,0
354122,0
354123,1
354124,1
354125,0
354126,0
354127,0
354128,1
354129,1
354130,0
354131,0
354132,0
354133,1
354134,1
354135,0
354136,1
354137,0
354138,1
354139,0
354140,1
354141,1
354142,1
354143,1
354144,1
354145,0
354146,1
354147,1
354148,1
354149,0
354150,0
354151,0
354152,1
354153,1
354154,1
354155,0
354156,0
354157,1
354158,0
354159,1
354160,0
354161,1
354162,1
354163,0
354164,0
354165,0
354166,1
354167,0
354168,0
354169,0
354170,0
354171,1
354172,0
354173,0
354174,1
354175,1
354176,1
354177,1
354178,0
354179,0
354180,0
354181,1
354182,0
354183,0
354184,0
354185,0
354186,0
354187,0
354188,1
354189,1
354190,1
354191,1
354192,1
354193,0
354194,0
354195,1
354196,0
354197,1
354198,0
354199,0
354200,0
354201,0
354202,1
354203,1
354204,0
354205,1
354206,1
354207,1
354208,0
354209,0
354210,0
354211,0
354212,0
354213,0
354214,0
354215,1
354216,0
354217,0
354218,0
354219,0
354220,0
354221,1
354222,0
354223,0
354224,1
354225,0
354226,0
354227,1
354228,0
354229,1
354230,0
354231,0
354232,1
354233,1
354234,1
354235,1
354236,0
354237,0
354238,0
354239,1
354240,1
354241,0
354242,0
354243,0
354244,0
354245,1
354246,1
354247,1
354248,1
354249,1
354250,1
354251,1
354252,0
354253,1
354254,0
354255,0
354256,1
354257,1
354258,0
354259,0
354260,1
354261,0
354262,1
354263,0
354264,1
354265,0
354266,0
354267,0
354268,0
354269,0
354270,0
354271,1
354272,0
354273,1
354274,1
354275,1
354276,1
354277,1
354278,1
354279,0
354280,0
354281,0
354282,1
354283,0
354284,1
354285,1
354286,0
354287,0
354288,0
354289,0
354290,0
354291,0
354292,1
354293,1
354294,1
354295,1
354296,1
354297,1
354298,0
354299,0
354300,1
354301,0
354302,1
354303,1
354304,0
354305,1
354306,1
354307,0
354308,0
354309,0
354310,0
354311,1
354312,0
354313,0
354314,0
354315,1
354316,1
354317,0
354318,1
354319,1
354320,0
354321,1
354322,0
354323,1
354324,0
354325,1
354326,0
354327,0
354328,1
354329,1
354330,1
354331,0
354332,0
354333,0
354334,0
354335,0
354336,1
354337,1
354338,1
354339,0
354340,0
354341,1
354342,1
354343,0
354344,1
354345,0
354346,0
354347,1
354348,1
354349,1
354350,1
354351,1
354352,0
354353,0
354354,0
354355,0
354356,0
354357,1
354358,1
354359,0
354360,1
354361,0
354362,0
354363,0
354364,0
354365,0
354366,0
354367,0
354368,1
354369,1
354370,0
354371,0
354372,0
354373,1
354374,0
354375,0
354376,0
354377,0
354378,0
354379,0
354380,0
354381,0
354382,0
354383,0
354384,0
354385,0
354386,1
354387,0
354388,0
354389,0
354390,0
354391,0
354392,0
354393,1
354394,1
354395,0
354396,0
354397,0
354398,1
354399,0
354400,0
354401,1
354402,0
354403,0
354404,1
354405,0
354406,0
354407,1
354408,1
354409,0
354410,1
354411,1
354412,0
354413,1
354414,0
354415,1
354416,0
354417,1
354418,1
354419,0
354420,0
354421,1
354422,1
354423,1
354424,0
354425,0
354426,1
354427,0
354428,1
354429,1
354430,1
354431,0
354432,0
354433,1
354434,1
354435,1
354436,1
354437,0
354438,0
354439,1
354440,0
354441,1
354442,0
354443,0
354444,1
354445,0
354446,1
354447,0
354448,1
354449,1
354450,0
354451,0
354452,0
354453,1
354454,0
354455,0
354456,0
354457,0
354458,1
354459,1
354460,0
354461,0
354462,0
354463,0
354464,0
354465,0
354466,1
354467,1
354468,1
354469,1
354470,0
354471,0
354472,0
354473,1
354474,0
354475,0
354476,0
354477,1
354478,1
354479,0
354480,1
354481,0
354482,1
354483,0
354484,1
354485,0
354486,1
354487,1
354488,1
354489,0
354490,1
354491,0
354492,1
354493,0
354494,0
354495,1
354496,0
354497,0
354498,1
354499,1
354500,0
354501,1
354502,1
354503,1
354504,1
354505,1
354506,1
354507,1
354508,1
354509,1
354510,0
354511,0
354512,1
354513,0
354514,0
354515,0
354516,0
354517,0
354518,0
354519,0
354520,0
354521,1
354522,0
354523,1
354524,0
354525,0
354526,1
354527,1
354528,1
354529,0
354530,1
354531,0
354532,0
354533,0
354534,0
354535,0
354536,0
354537,1
354538,0
354539,0
354540,0
354541,0
354542,0
354543,1
354544,1
354545,0
354546,0
354547,0
354548,0
354549,0
354550,1
354551,0
354552,0
