352853,1
352854,1
352855,0
352856,1
352857,0
352858,0
352859,0
352860,0
352861,0
352862,0
352863,1
352864,0
352865,0
352866,0
352867,0
352868,0
352869,0
352870,0
352871,1
352872,0
352873,0
352874,0
352875,1
352876,0
352877,1
352878,1
352879,1
352880,1
352881,0
352882,1
352883,1
352884,0
352885,1
352886,1
352887,0
352888,0
352889,1
352890,0
352891,0
352892,0
352893,1
352894,0
352895,0
352896,0
352897,1
352898,1
352899,0
352900,0
352901,0
352902,0
352903,0
352904,1
352905,1
352906,0
352907,0
352908,1
352909,1
352910,0
352911,0
352912,0
352913,1
352914,0
352915,1
352916,0
352917,0
352918,1
352919,0
352920,1
352921,1
352922,1
352923,0
352924,0
352925,1
352926,0
352927,1
352928,1
352929,0
352930,0
352931,0
352932,0
352933,0
352934,0
352935,0
352936,0
352937,0
352938,1
352939,0
352940,0
352941,0
352942,0
352943,0
352944,0
352945,0
352946,0
352947,0
352948,1
352949,0
352950,0
352951,1
352952,0
352953,0
352954,1
352955,0
352956,0
352957,0
352958,0
352959,0
352960,1
352961,0
352962,0
352963,0
352964,0
352965,0
352966,0
352967,0
352968,0
352969,0
352970,1
352971,0
352972,1
352973,0
352974,0
352975,1
352976,1
352977,0
352978,0
352979,0
352980,0
352981,1
352982,0
352983,1
352984,0
352985,0
352986,0
352987,1
352988,0
352989,1
352990,0
352991,1
352992,1
352993,0
352994,1
352995,1
352996,0
352997,1
352998,1
352999,1
353000,1
353001,0
353002,1
353003,1
353004,1
353005,0
353006,0
353007,1
353008,0
353009,0
353010,0
353011,0
353012,0
353013,1
353014,0
353015,1
353016,0
353017,0
353018,1
353019,1
353020,0
353021,1
353022,0
353023,0
353024,0
353025,0
353026,1
353027,0
353028,0
353029,0
353030,0
353031,1
353032,0
353033,0
353034,1
353035,0
353036,0
353037,0
353038,0
353039,1
353040,0
353041,0
353042,0
353043,0
353044,0
353045,0
353046,0
353047,0
353048,0
353049,0
353050,0
353051,0
353052,1
353053,0
353054,0
353055,1
353056,1
353057,0
353058,1
353059,0
353060,1
353061,1
353062,1
353063,0
353064,0
353065,1
353066,0
353067,0
353068,0
353069,0
353070,0
353071,0
353072,0
353073,0
353074,0
353075,1
353076,0
353077,0
353078,0
353079,1
353080,0
353081,1
353082,1
353083,1
353084,0
353085,1
353086,0
353087,1
353088,0
353089,1
353090,0
353091,0
353092,0
353093,0
353094,1
353095,0
353096,0
353097,0
353098,1
353099,0
353100,0
353101,0
353102,0
353103,0
353104,0
353105,0
353106,1
353107,0
353108,1
353109,0
353110,0
353111,0
353112,0
353113,0
353114,0
353115,0
353116,1
353117,0
353118,0
353119,0
353120,0
353121,0
353122,1
353123,0
353124,0
353125,1
353126,0
353127,0
353128,0
353129,0
353130,0
353131,0
353132,0
353133,0
353134,1
353135,0
353136,1
353137,0
353138,1
353139,1
353140,0
353141,0
353142,0
353143,0
353144,0
353145,0
353146,1
353147,0
353148,0
353149,0
353150,1
353151,0
353152,1
353153,0
353154,1
353155,0
353156,0
353157,1
353158,0
353159,0
353160,1
353161,0
353162,0
353163,0
353164,0
353165,0
353166,0
353167,0
353168,0
353169,1
353170,1
353171,0
353172,1
353173,1
353174,1
353175,0
353176,1
353177,0
353178,0
353179,0
353180,0
353181,0
353182,0
353183,0
353184,0
353185,0
353186,1
353187,0
353188,0
353189,0
353190,0
353191,0
353192,0
353193,0
353194,1
353195,0
353196,0
353197,0
353198,0
353199,1
353200,0
353201,0
353202,0
353203,0
353204,0
353205,0
353206,1
353207,0
353208,1
353209,1
353210,1
353211,1
353212,1
353213,1
353214,1
353215,1
353216,1
353217,1
353218,1
353219,0
353220,1
353221,1
353222,1
353223,0
353224,0
353225,0
353226,1
353227,0
353228,0
353229,0
353230,1
353231,0
353232,0
353233,0
353234,0
353235,0
353236,1
353237,0
353238,0
353239,1
353240,0
353241,1
353242,1
353243,1
353244,0
353245,0
353246,0
353247,0
353248,0
353249,0
353250,1
353251,0
353252,0
353253,1
353254,1
353255,0
353256,0
353257,0
353258,1
353259,1
353260,0
353261,0
353262,0
353263,0
353264,0
353265,0
353266,0
353267,0
353268,0
353269,0
353270,0
353271,0
353272,0
353273,0
353274,0
353275,0
353276,0
353277,0
353278,1
353279,0
353280,0
353281,0
353282,0
353283,1
353284,1
353285,0
353286,0
353287,0
353288,1
353289,0
353290,1
353291,0
353292,0
353293,0
353294,1
353295,1
353296,1
353297,0
353298,1
353299,1
353300,0
353301,0
353302,1
353303,0
353304,0
353305,0
353306,1
353307,1
353308,1
353309,1
353310,0
353311,1
353312,0
353313,0
353314,1
353315,0
353316,0
353317,0
353318,0
353319,0
353320,0
353321,0
353322,0
353323,0
353324,0
353325,0
353326,0
353327,0
353328,0
353329,0
353330,0
353331,0
353332,1
353333,1
353334,0
353335,0
353336,1
353337,0
353338,0
353339,0
353340,0
353341,0
353342,0
353343,1
353344,1
353345,0
353346,1
353347,0
353348,0
353349,0
353350,0
353351,1
353352,0
353353,1
353354,0
353355,0
353356,0
353357,0
353358,1
353359,1
353360,0
353361,1
353362,0
353363,1
353364,0
353365,0
353366,0
353367,1
353368,0
353369,0
353370,0
353371,1
353372,0
353373,0
353374,0
353375,1
353376,0
353377,1
353378,1
353379,1
353380,1
353381,0
353382,0
353383,0
353384,0
353385,1
353386,1
353387,0
353388,1
353389,1
353390,0
353391,0
353392,1
353393,0
353394,0
353395,0
353396,0
353397,0
353398,1
353399,1
353400,1
353401,0
353402,0
353403,0
353404,0
353405,0
353406,1
353407,1
353408,1
353409,0
353410,0
353411,0
353412,1
353413,0
353414,0
353415,1
353416,0
353417,0
353418,0
353419,0
353420,0
353421,0
353422,0
353423,0
353424,0
353425,0
353426,0
353427,1
353428,1
353429,1
353430,0
353431,1
353432,1
353433,0
353434,1
353435,1
353436,0
353437,0
353438,0
353439,0
353440,0
353441,0
353442,0
353443,0
353444,0
353445,1
353446,0
353447,1
353448,0
353449,0
353450,0
353451,0
353452,0
353453,0
353454,1
353455,0
353456,1
353457,0
353458,0
353459,1
353460,1
353461,1
353462,1
353463,0
353464,1
353465,1
353466,0
353467,1
353468,0
353469,0
353470,1
353471,0
353472,0
353473,1
353474,1
353475,0
353476,0
353477,0
353478,1
353479,0
353480,1
353481,0
353482,0
353483,0
353484,1
353485,0
353486,1
353487,0
353488,1
353489,1
353490,1
353491,0
353492,0
353493,0
353494,1
353495,0
353496,0
353497,1
353498,1
353499,0
353500,0
353501,0
353502,0
353503,0
353504,0
353505,0
353506,0
353507,0
353508,0
353509,0
353510,0
353511,1
353512,0
353513,0
353514,0
353515,1
353516,1
353517,1
353518,0
353519,0
353520,0
353521,0
353522,0
353523,1
353524,0
353525,0
353526,1
353527,0
353528,0
353529,1
353530,0
353531,1
353532,0
353533,0
353534,0
353535,0
353536,1
353537,0
353538,1
353539,1
353540,0
353541,1
353542,0
353543,1
353544,0
353545,0
353546,1
353547,0
353548,1
353549,0
353550,0
353551,0
353552,0
353553,0
353554,0
353555,1
353556,0
353557,0
353558,0
353559,1
353560,0
353561,1
353562,0
353563,0
353564,0
353565,0
353566,1
353567,0
353568,0
353569,0
353570,0
353571,0
353572,0
353573,0
353574,1
353575,0
353576,1
353577,0
353578,1
353579,1
353580,0
353581,0
353582,0
353583,1
353584,0
353585,0
353586,0
353587,0
353588,0
353589,0
353590,0
353591,0
353592,0
353593,1
353594,1
353595,0
353596,0
353597,0
353598,1
353599,0
353600,0
353601,0
353602,0
353603,1
353604,1
353605,0
353606,0
353607,0
353608,0
353609,1
353610,1
353611,0
353612,0
353613,1
353614,0
353615,0
353616,0
353617,0
353618,0
353619,0
353620,0
353621,0
353622,0
353623,0
353624,0
353625,0
353626,1
353627,1
353628,1
353629,1
353630,0
353631,1
353632,0
353633,0
353634,1
353635,0
353636,0
353637,0
353638,0
353639,1
353640,0
353641,1
353642,0
353643,1
353644,0
353645,1
353646,0
353647,0
353648,0
353649,0
353650,0
353651,0
353652,0
353653,0
353654,0
353655,0
353656,0
353657,0
353658,1
353659,1
353660,0
353661,0
353662,1
353663,0
353664,0
353665,0
353666,0
353667,0
353668,0
353669,0
353670,1
353671,1
353672,1
353673,0
353674,0
353675,0
353676,1
353677,1
353678,1
353679,0
353680,0
353681,0
353682,0
353683,0
353684,0
353685,0
353686,0
353687,1
353688,1
353689,0
353690,0
353691,0
353692,0
353693,0
353694,0
353695,0
353696,0
353697,0
353698,1
353699,0
353700,0
353701,0
353702,0
353703,1
353704,0
353705,1
353706,0
353707,0
353708,0
353709,1
353710,1
353711,1
353712,0
353713,1
353714,1
353715,0
353716,1
353717,1
353718,0
353719,1
353720,1
353721,0
353722,0
353723,0
353724,0
353725,1
353726,0
353727,0
353728,0
353729,0
353730,0
353731,0
353732,1
353733,0
353734,0
353735,0
353736,1
353737,0
353738,0
353739,0
353740,0
353741,0
353742,0
353743,1
353744,1
353745,0
353746,1
353747,1
353748,1
353749,0
353750,0
353751,1
353752,1
353753,1
353754,0
353755,0
353756,0
353757,0
353758,0
353759,0
353760,0
353761,0
353762,1
353763,0
353764,0
353765,0
353766,0
353767,0
353768,0
353769,0
353770,0
353771,0
353772,1
353773,0
353774,0
353775,0
353776,0
353777,1
353778,0
353779,0
353780,0
353781,0
353782,0
353783,0
353784,0
353785,0
353786,1
353787,1
353788,0
353789,1
353790,1
353791,1
353792,1
353793,1
353794,1
353795,0
353796,1
353797,0
353798,0
353799,0
353800,0
353801,1
353802,0
353803,0
353804,1
353805,1
353806,1
353807,0
353808,1
353809,1
353810,1
353811,0
353812,0
353813,1
353814,0
353815,1
353816,0
353817,0
353818,0
353819,0
353820,0
353821,1
353822,0
353823,0
353824,1
353825,0
353826,0
353827,1
353828,0
353829,1
353830,1
353831,1
353832,0
353833,0
353834,1
353835,1
353836,0
353837,0
353838,0
353839,0
353840,1
353841,1
353842,0
353843,0
353844,0
353845,0
353846,0
353847,0
353848,0
353849,0
353850,1
353851,0
353852,0
353853,0
353854,1
353855,0
353856,0
353857,0
353858,0
353859,0
353860,0
353861,1
353862,0
353863,0
353864,0
353865,1
353866,1
353867,1
353868,1
353869,1
353870,1
353871,0
353872,1
353873,0
353874,1
353875,1
353876,0
353877,1
353878,1
353879,0
353880,0
353881,1
353882,0
353883,0
353884,1
353885,0
353886,0
353887,0
353888,0
353889,0
353890,0
353891,0
353892,0
353893,0
353894,0
353895,1
353896,0
353897,0
353898,1
353899,0
353900,1
353901,0
353902,0
353903,1
353904,1
353905,0
353906,1
353907,0
353908,1
353909,1
353910,0
353911,1
353912,1
353913,0
353914,1
353915,1
353916,1
353917,0
353918,1
353919,0
353920,1
353921,1
353922,1
353923,1
353924,0
353925,0
353926,0
353927,1
353928,0
353929,0
353930,1
353931,0
353932,0
353933,0
353934,0
353935,0
353936,0
353937,0
353938,0
353939,0
353940,0
353941,0
353942,0
353943,0
353944,0
353945,0
353946,0
353947,0
353948,0
353949,0
353950,0
353951,0
353952,0
353953,0
353954,0
353955,1
353956,1
353957,0
353958,0
353959,0
353960,0
353961,0
353962,1
353963,1
353964,1
353965,0
353966,0
353967,0
353968,1
353969,1
353970,0
353971,0
353972,0
353973,1
353974,0
353975,0
353976,0
353977,1
353978,0
353979,1
353980,1
353981,0
353982,0
353983,0
353984,1
353985,1
353986,0
353987,1
353988,0
353989,1
353990,0
353991,1
353992,1
353993,0
353994,1
353995,0
353996,0
353997,0
353998,0
353999,1
354000,1
354001,0
354002,0
354003,0
354004,1
354005,1
354006,1
354007,0
354008,0
354009,1
354010,0
354011,0
354012,0
354013,1
354014,1
354015,0
354016,1
354017,0
354018,0
354019,0
354020,0
354021,0
354022,0
354023,0
354024,0
354025,0
354026,0
354027,0
354028,1
354029,0
354030,1
354031,1
354032,0
354033,1
354034,0
354035,1
354036,0
354037,1
354038,1
354039,1
354040,1
354041,0
354042,0
354043,1
354044,1
354045,0
354046,0
354047,0
354048,1
354049,1
354050,0
354051,1
354052,0
354053,0
354054,1
354055,1
354056,0
354057,1
354058,0
354059,1
354060,0
354061,0
354062,1
354063,1
354064,1
354065,0
354066,0
354067,0
354068,1
354069,1
354070,0
354071,1
354072,1
354073,1
354074,0
354075,1
354076,1
354077,0
354078,1
354079,1
354080,1
354081,0
354082,0
354083,0
354084,1
354085,0
354086,0
354087,1
354088,1
354089,1
354090,0
354091,0
354092,0
354093,0
354094,0
354095,0
354096,0
354097,0
354098,0
354099,0
354100,1
354101,0
354102,0
354103,0
354104,0
354105,0
354106,1
354107,0
354108,0
354109,0
354110,0
354111,0
354112,0
354113,1
354114,0
354115,0
354116,0
354117,0
354118,1
354119,0
354120,0
354121,0
354122,0
354123,0
354124,0
354125,1
354126,0
354127,0
354128,0
354129,0
354130,1
354131,1
354132,0
354133,1
354134,0
354135,1
354136,1
354137,0
354138,0
354139,0
354140,1
354141,1
354142,0
354143,1
354144,1
354145,1
354146,1
354147,0
354148,1
354149,0
354150,0
354151,0
354152,1
354153,1
354154,1
354155,0
354156,1
354157,1
354158,0
354159,0
354160,0
354161,1
354162,1
354163,0
354164,1
354165,0
354166,1
354167,0
354168,0
354169,0
354170,0
354171,0
354172,0
354173,0
354174,0
354175,0
354176,0
354177,0
354178,0
354179,0
354180,1
354181,0
354182,0
354183,1
354184,1
354185,1
354186,0
354187,0
354188,0
354189,0
354190,1
354191,0
354192,1
354193,0
354194,1
354195,1
354196,0
354197,1
354198,0
354199,0
354200,0
354201,1
354202,0
354203,1
354204,0
354205,0
354206,0
354207,0
354208,0
354209,1
354210,0
354211,1
354212,0
354213,0
354214,1
354215,1
354216,0
354217,0
354218,0
354219,0
354220,0
354221,0
354222,0
354223,1
354224,0
354225,0
354226,0
354227,0
354228,0
354229,0
354230,1
354231,0
354232,1
354233,1
354234,1
354235,0
354236,0
354237,0
354238,0
354239,0
354240,0
354241,1
354242,0
354243,1
354244,1
354245,1
354246,1
354247,0
354248,1
354249,1
354250,0
354251,0
354252,1
354253,0
354254,1
354255,0
354256,1
354257,1
354258,0
354259,1
354260,1
354261,0
354262,0
354263,0
354264,0
354265,1
354266,0
354267,1
354268,0
354269,0
354270,1
354271,1
354272,1
354273,0
354274,0
354275,1
354276,1
354277,0
354278,0
354279,0
354280,1
354281,1
354282,0
354283,1
354284,1
354285,0
354286,1
354287,1
354288,1
354289,1
354290,1
354291,1
354292,0
354293,0
354294,1
354295,0
354296,1
354297,0
354298,0
354299,1
354300,0
354301,1
354302,0
354303,0
354304,1
354305,0
354306,1
354307,1
354308,0
354309,0
354310,0
354311,0
354312,0
354313,0
354314,0
354315,0
354316,1
354317,0
354318,0
354319,0
354320,1
354321,0
354322,0
354323,0
354324,0
354325,0
354326,1
354327,0
354328,0
354329,0
354330,1
354331,1
354332,0
354333,0
354334,0
354335,0
354336,0
354337,0
354338,0
354339,1
354340,0
354341,1
354342,1
354343,0
354344,0
354345,0
354346,1
354347,1
354348,1
354349,1
354350,0
354351,1
354352,0
354353,1
354354,1
354355,1
354356,0
354357,0
354358,0
354359,0
354360,1
354361,1
354362,1
354363,1
354364,1
354365,1
354366,1
354367,1
354368,1
354369,0
354370,0
354371,0
354372,0
354373,0
354374,0
354375,1
354376,0
354377,1
354378,0
354379,0
354380,0
354381,0
354382,1
354383,0
354384,1
354385,1
354386,0
354387,0
354388,0
354389,1
354390,1
354391,0
354392,1
354393,0
354394,1
354395,1
354396,0
354397,0
354398,0
354399,1
354400,1
354401,0
354402,1
354403,0
354404,0
354405,0
354406,1
354407,1
354408,1
354409,0
354410,1
354411,1
354412,1
354413,1
354414,1
354415,0
354416,0
354417,1
354418,1
354419,1
354420,1
354421,1
354422,1
354423,1
354424,1
354425,0
354426,0
354427,0
354428,1
354429,1
354430,1
354431,1
354432,0
354433,1
354434,0
354435,0
354436,0
354437,0
354438,1
354439,1
354440,1
354441,1
354442,0
354443,0
354444,1
354445,0
354446,1
354447,0
354448,1
354449,1
354450,0
354451,0
354452,0
354453,0
354454,1
354455,1
354456,0
354457,0
354458,0
354459,0
354460,0
354461,0
354462,0
354463,0
354464,1
354465,0
354466,0
354467,0
354468,0
354469,1
354470,0
354471,0
354472,0
354473,0
354474,0
354475,0
354476,0
354477,0
354478,0
354479,0
354480,0
354481,1
354482,1
354483,0
354484,0
354485,0
354486,0
354487,0
354488,1
354489,0
354490,0
354491,1
354492,0
354493,1
354494,0
354495,0
354496,1
354497,0
354498,1
354499,1
354500,0
354501,0
354502,0
354503,1
354504,0
354505,0
354506,0
354507,1
354508,1
354509,0
354510,0
354511,1
354512,1
354513,0
354514,0
354515,0
354516,1
354517,0
354518,1
354519,0
354520,0
354521,1
354522,1
354523,1
354524,0
354525,1
354526,1
354527,1
354528,1
354529,0
354530,1
354531,1
354532,0
354533,0
354534,0
354535,0
354536,0
354537,1
354538,0
354539,0
354540,1
354541,1
354542,0
354543,0
354544,0
354545,0
354546,0
354547,0
354548,0
354549,0
354550,0
354551,0
354552,0
354553,1
354554,0
354555,0
354556,0
354557,1
354558,0
354559,0
354560,1
354561,0
354562,0
354563,0
354564,0
354565,0
354566,0
354567,0
354568,0
354569,0
354570,1
354571,0
354572,1
354573,1
354574,1
354575,0
354576,1
354577,1
354578,0
354579,1
354580,1
354581,0
354582,0
354583,0
354584,1
354585,0
354586,0
354587,0
354588,0
354589,0
354590,1
354591,0
354592,0
354593,1
354594,1
354595,0
354596,1
354597,0
354598,0
354599,1
354600,1
354601,0
354602,1
354603,1
354604,0
354605,0
354606,0
354607,0
354608,1
354609,0
354610,1
354611,1
354612,1
354613,0
354614,0
354615,1
354616,1
354617,0
354618,0
354619,0
354620,0
354621,0
354622,0
354623,1
354624,0
354625,1
354626,0
354627,0
354628,1
354629,0
354630,0
354631,1
354632,0
354633,0
354634,0
354635,0
354636,1
354637,0
354638,0
354639,1
354640,1
354641,0
354642,0
354643,1
354644,1
354645,0
354646,0
354647,1
354648,1
354649,1
354650,0
354651,1
354652,0
354653,1
354654,1
354655,1
354656,1
354657,0
354658,0
354659,0
354660,0
354661,0
354662,1
354663,1
354664,0
354665,0
354666,1
354667,1
354668,0
354669,1
354670,0
354671,0
354672,0
354673,0
354674,0
354675,0
354676,0
354677,0
354678,0
354679,0
354680,0
354681,1
354682,0
354683,0
354684,0
354685,0
354686,0
354687,0
354688,0
354689,1
354690,0
354691,0
354692,0
354693,0
354694,0
354695,1
354696,0
354697,1
354698,0
354699,1
354700,0
354701,0
354702,1
354703,1
354704,0
354705,1
354706,1
354707,0
354708,1
354709,0
354710,1
354711,0
354712,1
354713,0
354714,0
354715,0
354716,0
354717,0
354718,1
354719,0
354720,0
354721,1
354722,1
354723,0
354724,0
354725,0
354726,0
354727,1
354728,0
354729,0
354730,0
354731,0
354732,0
354733,0
354734,0
354735,0
354736,0
354737,0
354738,1
354739,1
354740,0
354741,0
354742,0
354743,1
354744,0
354745,0
354746,0
354747,0
354748,0
354749,0
354750,1
354751,1
354752,0
354753,1
354754,1
354755,0
354756,0
354757,0
354758,1
354759,0
354760,1
354761,0
354762,0
354763,1
354764,1
354765,1
354766,0
354767,0
354768,0
354769,0
354770,0
354771,0
354772,0
354773,0
354774,0
354775,1
354776,0
354777,0
354778,0
354779,0
354780,1
354781,1
354782,1
354783,1
354784,0
354785,0
354786,0
354787,0
354788,0
354789,1
354790,0
354791,0
354792,0
354793,0
354794,0
354795,1
354796,0
354797,1
354798,0
354799,0
354800,0
354801,0
354802,0
354803,0
354804,0
354805,0
354806,0
354807,0
354808,0
354809,0
354810,0
354811,0
354812,0
354813,0
354814,1
354815,1
354816,0
354817,1
354818,0
354819,0
354820,0
354821,1
354822,1
354823,1
354824,1
354825,0
354826,0
354827,0
354828,0
354829,0
354830,0
354831,0
354832,0
354833,1
354834,1
354835,1
354836,0
354837,0
354838,0
354839,1
354840,1
354841,0
354842,1
354843,0
354844,1
354845,1
354846,0
354847,1
354848,0
354849,0
354850,1
354851,0
354852,1
354853,0
354854,0
354855,0
354856,0
354857,1
354858,0
354859,0
354860,0
354861,0
354862,0
354863,0
354864,0
354865,0
354866,0
354867,0
354868,0
354869,0
354870,0
354871,0
354872,0
354873,0
354874,0
354875,0
354876,0
354877,1
354878,0
354879,1
354880,1
354881,1
354882,1
354883,0
354884,1
354885,0
354886,0
354887,1
354888,0
354889,0
354890,0
354891,1
354892,0
354893,1
354894,0
354895,1
354896,0
354897,0
354898,0
354899,0
354900,1
354901,0
354902,0
354903,1
354904,0
354905,1
354906,0
354907,1
354908,0
354909,0
354910,0
354911,0
354912,1
354913,0
354914,1
354915,0
354916,1
354917,0
354918,0
354919,0
354920,0
354921,0
354922,1
354923,1
354924,1
354925,0
354926,1
354927,0
354928,0
354929,1
354930,1
354931,1
354932,1
354933,0
354934,0
354935,1
354936,0
354937,1
354938,0
354939,0
354940,0
354941,0
354942,0
354943,0
354944,0
354945,0
354946,0
354947,0
354948,0
354949,1
354950,0
354951,0
354952,0
354953,0
354954,0
354955,0
354956,0
354957,0
354958,0
354959,1
354960,0
354961,0
354962,1
354963,1
354964,0
354965,1
354966,1
354967,0
354968,1
354969,0
354970,0
354971,0
354972,0
354973,0
354974,1
354975,0
354976,0
354977,0
354978,1
354979,0
354980,1
354981,0
354982,1
354983,0
354984,0
354985,1
354986,1
354987,0
354988,1
354989,0
354990,0
354991,1
354992,1
354993,1
354994,0
354995,1
354996,1
354997,0
354998,0
354999,1
355000,0
355001,0
355002,0
355003,1
355004,0
355005,0
355006,1
355007,0
355008,1
355009,1
355010,0
355011,1
355012,0
355013,0
355014,0
355015,0
355016,0
355017,0
355018,0
355019,0
355020,0
355021,0
355022,0
355023,1
355024,0
355025,0
355026,1
355027,1
355028,1
355029,1
355030,0
355031,0
355032,0
355033,1
355034,1
355035,0
355036,0
355037,0
355038,0
355039,0
355040,0
355041,0
355042,0
355043,0
355044,0
355045,1
355046,0
355047,1
355048,1
355049,0
355050,0
355051,1
355052,0
